objectId,candid,jd,label,raw_score,predicted
ZTF21abstrxq,1684351095015015096,2459438.8510995,0,1.2194875e-08,0
ZTF21aagskhr,1536325910315015012,2459290.8259144,0,0.011114728,0
ZTF18abuyoqf,1473220672615015010,2459227.7206713,0,0.0032998116,0
ZTF23aaquirw,2389428710215015011,2460143.9287153,0,0.014151349,0
ZTF20abgxuqt,1315373711415015002,2459069.8737153,0,0.6592628,1
ZTF18accouua,1605406221415015006,2459359.9062269,0,7.2699993e-09,0
ZTF22abnsxoj,2144256210515015029,2459898.7562153,0,0.014218033,0
ZTF19aavajub,882478293315015005,2458636.9782986,0,0.00023864205,0
ZTF19acftfav,1043170711015015004,2458797.6707176,1,0.99939233,1
ZTF21abwzpgf,1705324222015015020,2459459.8242245,1,0.27435535,0
ZTF18abvmtzb,1130172444615015008,2458884.6724421,0,5.4586966e-08,0
ZTF17aaajfhx,1568198043015015002,2459322.698044,0,2.7658386e-11,0
ZTF21accwovq,1730420571015015001,2459484.9205787,1,0.058755055,0
ZTF21aaxsofj,1589215335215015012,2459343.7153356,0,0.05965168,0
ZTF23aaarwbd,2229395092815015092,2459983.8950926,1,0.99738395,1
ZTF20aaebewv,2212178763515015009,2459966.6787616,0,3.2508883e-08,0
ZTF22abgdjwt,2093148854615015005,2459847.6488542,0,0.033148922,0
ZTF19abdguqc,2415293003615015018,2460169.7930093,0,1.21803465e-08,0
ZTF22aalwocu,1980455470415015035,2459734.9554745,0,0.21201044,0
ZTF18aaxuzxi,1344371054815015015,2459098.8710532,0,7.920483e-12,0
ZTF18aaupmqe,901341794015015002,2458655.841794,0,3.084114e-05,0
ZTF19abrsssx,966399323415015003,2458720.8993287,1,0.3844119,0
ZTF18abqbyye,1011421655015015008,2458765.9216551,0,8.720829e-06,0
ZTF18adkppex,2361426851115015027,2460115.9268519,0,1.548583e-10,0
ZTF22abfunou,2083143074215015004,2459837.6430787,0,0.16010676,0
ZTF20abobpcb,1615432023815015002,2459369.9320255,1,0.7779995,1
ZTF18abcmtqf,573314663215015008,2458327.8146644,0,0.000109126864,0
ZTF23aaetxqb,2295193244415015010,2460049.6932407,1,0.42658874,0
ZTF19aanlekq,887312786315015004,2458641.8127894,1,0.9996191,1
ZTF18acbxndj,1066128041215015009,2458820.628044,0,0.0010943995,0
ZTF18abaxzhp,1213382630115015009,2458967.8826389,0,2.2226821e-07,0
ZTF22aarzucr,2011318123015015018,2459765.818125,0,0.32046953,0
ZTF18abcyuoz,1591419590015015013,2459345.9195949,0,0.00026518197,0
ZTF19aadnxbh,772446034715015024,2458526.9460301,1,0.99983805,1
ZTF18aaaepmx,1428362952315015005,2459182.8629514,0,4.431563e-11,0
ZTF22abbozja,2126496484315015016,2459880.9964815,1,0.9994114,1
ZTF22aavonrv,2034294203115015014,2459788.7942014,0,0.0047997376,0
ZTF19aarhxgn,840215335415015003,2458594.7153356,1,0.58291805,1
ZTF18aasupvx,1217260761415015005,2458971.7607639,0,1.1670675e-05,0
ZTF20aadcdzj,1108489975715015000,2458862.9899769,0,0.23872055,0
ZTF21achltea,1768201420015015025,2459522.7014236,0,0.14131285,0
ZTF21abyfxqr,1714425321515015009,2459468.9253241,1,0.2337998,0
ZTF18abjdmee,1383149085915015000,2459137.6490856,0,1.375315e-09,0
ZTF17aaajfhx,1405526681915015002,2459160.0266898,0,2.4769667e-10,0
ZTF20abyvtds,1359341302215015006,2459113.8413079,1,0.99942285,1
ZTF23aapuknd,2399319896115015001,2460153.8198958,1,0.98134154,1
ZTF20acywbes,1526244690815015002,2459280.7446991,1,0.9919799,1
ZTF20abbplei,1278393111515015002,2459032.8931134,1,0.99738044,1
ZTF19abajxet,938178653515015014,2458692.6786574,1,0.9999231,1
ZTF19abinjcy,967273143415015146,2458721.7731481,0,0.0055617923,0
ZTF18abwqbxc,2229135970515015001,2459983.6359722,0,7.888592e-09,0
ZTF19aashfnx,1698235984615015002,2459452.7359838,0,2.0769983e-07,0
ZTF20abyzgzj,1383101890015015053,2459137.6018981,1,0.9738513,1
ZTF18ablsfji,1629217560215015096,2459383.7175694,0,1.7297584e-10,0
ZTF19acccyyt,1931175065015015001,2459685.6750694,0,0.000290173,0
ZTF18abuyoqf,1048197682615015004,2458802.6976852,0,0.003907302,0
ZTF22aaejyqy,1945286972815015005,2459699.7869792,0,0.021929791,0
ZTF22aamuneh,2007220850215015006,2459761.7208565,0,0.02377535,0
ZTF22abbozja,2059489904315015004,2459813.9899074,1,0.9993785,1
ZTF22abgxzer,2097219794315015017,2459851.7197917,0,0.04253861,0
ZTF20abyzprl,1355389131215015009,2459109.8891319,1,0.24052328,0
ZTF19abtsrup,1021398041015015006,2458775.898044,1,0.99697304,1
ZTF18aboyfes,828419072015015031,2458582.9190741,0,4.7579732e-07,0
ZTF18aaaizrb,1157248575115015005,2458911.7485764,0,2.5751492e-08,0
ZTF19acftude,1031240832915015016,2458785.7408333,1,0.2525178,0
ZTF19acvrigb,1145217602915015028,2458899.7176042,1,0.9999775,1
ZTF17aaagwxz,1514252625415015002,2459268.7526273,0,1.8109518e-12,0
ZTF20abefbpl,1285227524315015005,2459039.7275231,1,0.9690671,1
ZTF22aarwule,2010378586115015019,2459764.878588,0,0.0077122175,0
ZTF18aaabylr,1926223052015015011,2459680.7230556,0,7.256008e-16,0
ZTF18abrzevn,1983311924215015007,2459737.8119213,0,0.0018356559,0
ZTF18aartjod,1278248765715015003,2459032.7487616,0,0.12963977,0
ZTF22aazapbw,2062274531015015014,2459816.774537,0,0.012075699,0
ZTF21abyvazd,1714319953115015005,2459468.8199537,0,0.0459396,0
ZTF22abnvljq,2126495474415015005,2459880.9954745,0,0.03712572,0
ZTF21abvapwh,1703223580515015008,2459457.723588,0,0.018059349,0
ZTF19aapqcnf,1619365491315015023,2459373.8654977,0,0.0011864546,0
ZTF20abgzvff,1277345123215015008,2459031.8451273,1,0.998991,1
ZTF21abkoccb,1982217140415015007,2459736.7171412,1,0.99701005,1
ZTF18abrcxyc,1140165640315015006,2458894.6656481,0,0.00019243798,0
ZTF18abcwxog,2415311795115015018,2460169.811794,0,3.985516e-13,0
ZTF18abvmtzb,1124222144615015014,2458878.7221412,0,1.0264499e-07,0
ZTF19abuisrx,1214470552515015008,2458968.9705556,0,0.0015361339,0
ZTF21aanrhag,1539280625615015005,2459293.780625,0,0.07790035,0
ZTF19acchtyp,1005384212815015050,2458759.884213,1,0.22182393,0
ZTF22abrrkwx,2135546932215015005,2459890.0469329,0,0.26451397,0
ZTF18abpralo,1929422002715015016,2459683.9220023,0,1.223973e-12,0
ZTF22abwgudi,2151356480815015033,2459905.8564815,0,0.26195624,0
ZTF23aadrwem,2299321642415015004,2460053.8216435,0,0.04096736,0
ZTF18aaabylr,1947227312015015027,2459701.7273148,0,4.479926e-16,0
ZTF22abuiulv,2146278855215015000,2459900.7788542,0,0.00039543462,0
ZTF19adgyjbg,1960320212015015021,2459714.8202199,0,2.1163478e-06,0
ZTF21aaymdan,1605425701115015000,2459359.925706,0,0.099176355,0
ZTF19aaahvyt,2148363920515015023,2459902.8639236,0,1.0798583e-11,0
ZTF22aabhpei,1875217531115015003,2459629.7175347,0,0.282725,0
ZTF20abwdwoa,1355389592715015012,2459109.8895949,0,0.0520638,0
ZTF22aagtzdf,1947173882315015004,2459701.6738889,0,0.048172962,0
ZTF19aakjesi,887406300015015009,2458641.9063079,1,0.9999811,1
ZTF17aaajfhx,1158405961915015002,2458912.9059606,0,2.0225494e-08,0
ZTF22abfwchw,2155128752315015000,2459909.62875,1,0.99648684,1
ZTF21aaxzdxd,1595420410615015020,2459349.9204167,0,0.3110047,0
ZTF19abbxuiv,1301370380915015011,2459055.8703819,0,0.0025047518,0
ZTF23aajjddh,2363190185215015025,2460117.6901852,1,0.9977627,1
ZTF22aaesshq,1999270502115015006,2459753.7705093,0,0.012176431,0
ZTF18abuyoqf,1477239382615015011,2459231.7393866,0,0.0045887395,0
ZTF19abbxuiv,1983436300915015005,2459737.9363079,0,0.00030458567,0
ZTF18abtjebn,2107201935015015011,2459861.7019329,0,2.9921452e-12,0
ZTF18abwufuh,1611441432215015006,2459365.9414352,0,3.9752685e-08,0
ZTF22abnemvx,2133506302215015002,2459888.0063079,1,0.9990216,1
ZTF21abieobg,1654343870415015007,2459408.8438773,0,0.26348156,0
ZTF21absvlrr,1743356220315015011,2459497.8562269,1,0.9999842,1
ZTF18abkockh,1257293982215015010,2459011.7939815,0,5.301996e-06,0
ZTF19aaahvyt,1096121110515015021,2458850.6211111,0,3.2165167e-06,0
ZTF21abzhevq,1734294613715015005,2459488.7946181,0,0.015398491,0
ZTF21aazkwea,1586370284715015011,2459340.8702894,0,0.09198378,0
ZTF22aahjavq,1943387760515015010,2459697.8877662,0,0.38292512,0
ZTF18aasupvx,1494426941415015005,2459248.9269444,0,4.3975756e-06,0
ZTF18aaupmqe,2071326954015015006,2459825.826956,0,5.392473e-10,0
ZTF18aceboha,1562222954415015004,2459316.7229514,0,3.3271078e-07,0
ZTF20acfqeve,1498151702415015018,2459252.6517014,0,0.0038216345,0
ZTF19aaajarm,986495930815015000,2458740.9959375,0,0.0019278645,0
ZTF22abyrqec,2212160202715015029,2459966.6602083,1,0.9971006,1
ZTF19aaahvyt,2003468960515015014,2459757.9689699,0,2.959288e-09,0
ZTF20aauynih,1465411162315015011,2459219.911169,0,0.0194304,0
ZTF21aaxzdxd,1614444530615015019,2459368.944537,0,0.36938623,0
ZTF20aauynih,1949172592315015013,2459703.6725926,0,0.00018293607,0
ZTF18aczvaaj,2397473841515015025,2460151.9738426,0,6.5927185e-07,0
ZTF21abmfrad,1708249882715015008,2459462.7498843,1,0.99986553,1
ZTF22abnstrs,2135202252315015007,2459889.7022569,0,0.10796422,0
ZTF20actskcf,1440253172415015001,2459194.7531713,1,0.999812,1
ZTF19acxgxcu,1109120854315015005,2458863.6208565,1,0.8212614,1
ZTF21aaagmlj,1516327192315015001,2459270.8271991,0,0.024933018,0
ZTF20abegate,1262261086315015002,2459016.761088,1,0.99655944,1
ZTF19acbhvgi,1042545860015015037,2458797.0458681,1,0.97202915,1
ZTF22aabldhz,2007465341215015019,2459761.9653472,0,0.6091957,1
ZTF21aawqczk,1584449130415015001,2459338.9491319,0,0.423601,0
ZTF19abqrrto,970471202015015009,2458724.9712037,1,0.99990076,1
ZTF22abdcbcf,2071504764915015007,2459826.0047685,0,0.28361765,0
ZTF22abtpnos,2155282532015015017,2459909.7825347,0,0.007877239,0
ZTF21abahgnj,1615420703315015007,2459369.920706,0,0.19191636,0
ZTF23aaoiyzr,2386201053515015011,2460140.7010532,0,0.04104586,0
ZTF21abdplid,1623352896315015019,2459377.8528935,0,0.07716552,0
ZTF23aamqtel,2369249120815015000,2460123.7491204,1,0.99910116,1
ZTF19acecluy,1022519800715015007,2458777.0198032,1,0.8429068,1
ZTF20acowqgw,1495212070715015015,2459249.7120718,0,6.037028e-09,0
ZTF22aajwjhe,1958380430415015001,2459712.8804398,0,0.016648933,0
ZTF21aadrusi,1956369474515015007,2459710.8694792,0,0.0059993146,0
ZTF19aaqyxyj,1924491732015015005,2459678.9917361,0,0.001332485,0
ZTF22aapubvk,2046380595815015002,2459800.8805903,0,0.075465515,0
ZTF22abtkclg,2143337391315015016,2459897.8373958,0,0.07972947,0
ZTF23aaehqqe,2290166222815015003,2460044.6662269,0,0.056627624,0
ZTF23aaetxqb,2297172754415015012,2460051.6727546,1,0.80309635,1
ZTF22aapsmdv,2020404054115015002,2459774.9040509,0,0.20732422,0
ZTF18abjrdpi,1413213855715015015,2459167.7138542,0,5.4772786e-09,0
ZTF19aahufts,2154436340715015033,2459908.9363426,0,0.031857915,0
ZTF19aapqcnf,1477565531315015021,2459232.0655324,0,0.0027393387,0
ZTF19acvrigb,1123224801615015030,2458877.7248032,1,0.99880975,1
ZTF21abxnhpn,1713479062915015001,2459467.9790625,0,0.07741497,0
ZTF21abctfpg,1623222345215015012,2459377.7223495,0,0.050618168,0
ZTF22abyyirb,2183401515015015000,2459937.9015162,0,0.23813877,0
ZTF23aaerwfe,2300422774615015013,2460054.9227778,0,0.0051076435,0
ZTF19aaurstb,901217671115015005,2458655.7176736,1,0.99828917,1
ZTF18aabfahr,2400469714015015021,2460154.9697106,0,0.010015101,0
ZTF23aaeqhkx,2302435022515015007,2460056.9350231,1,0.9996946,1
ZTF19adaiyql,1574168190715015007,2459328.6681944,0,0.120603636,0
ZTF22abjheut,2118368901815015004,2459872.8689005,0,0.0260378,0
ZTF22abuzwmp,2149383612015015011,2459903.8836111,0,0.03359877,0
ZTF19aaajarm,1007464890815015000,2458761.9648958,0,0.0043506688,0
ZTF22abqjqmy,2150193961915015011,2459904.6939699,0,0.016287705,0
ZTF18acfyslq,1380282764515015008,2459134.7827662,0,2.7786703e-08,0
ZTF20abqosnh,1336425161715015036,2459090.925162,0,0.04105654,0
ZTF22abwvcyz,2204121423015015005,2459958.6214236,0,0.015936432,0
ZTF19aatlqdf,912202345815015021,2458666.7023495,0,0.08362754,0
ZTF19acignlo,1046258881915015010,2458800.7588889,1,0.9992126,1
ZTF19adbnlki,1105218642815015007,2458859.7186458,1,0.999742,1
ZTF22aakhqrd,1983312872315015012,2459737.8128704,0,0.16029954,0
ZTF20abodgpt,1330505566015015006,2459085.0055671,0,0.29371288,0
ZTF18abaxzhp,1574361410115015008,2459328.861412,0,1.2400032e-07,0
ZTF18aabfahr,1049261164015015009,2458803.761169,0,0.02164726,0
ZTF20abegate,1266374306315015002,2459020.8743056,1,0.99918556,1
ZTF21aawqczk,1569476930415015002,2459323.9769329,0,0.1777078,0
ZTF20abpvolc,1309465182615015003,2459063.9651852,1,0.1613324,0
ZTF18abmefij,2319419884815015007,2460073.9198843,0,1.5814463e-07,0
ZTF18abaxzhp,1617378940115015011,2459371.8789468,0,1.711621e-08,0
ZTF21aclyxes,1796539834015015000,2459551.039838,0,0.06295063,0
ZTF18abrcxyc,2204132230315015010,2459958.6322338,0,4.3921145e-06,0
ZTF18acauwik,899445245815015010,2458653.9452431,0,0.0038241148,0
ZTF20acywbes,1449488110815015003,2459203.9881134,1,0.60550404,1
ZTF20abyzoof,1382214622015015001,2459136.7146296,0,0.013399057,0
ZTF18aaccjsz,821317081815015006,2458575.8170833,0,8.436218e-06,0
ZTF19aaweqnm,2323427551715015000,2460077.9275579,0,1.5931039e-06,0
ZTF21aagskhr,1553301956115015004,2459307.801956,0,0.0068791774,0
ZTF19acccyyt,2129519125015015008,2459884.0191204,0,0.00015128266,0
ZTF18aaadvoz,2140326925815015008,2459894.8269213,0,9.302344e-15,0
ZTF18abxyutn,1209447044815015012,2458963.9470486,0,0.024687678,0
ZTF20aaffgwg,1108214322815015010,2458862.7143287,1,0.5043503,1
ZTF23aanqsga,2358427012615015016,2460112.9270139,0,0.0057162717,0
ZTF19aatgxjy,862447305315015040,2458616.9473032,1,0.97752404,1
ZTF21aarenhl,1616224311715015003,2459370.7243171,1,0.999847,1
ZTF18aasupvx,1051531781415015001,2458806.0317824,0,0.00029754255,0
ZTF19aauptux,2020195432015015007,2459774.6954398,0,1.8063147e-06,0
ZTF21aaxirsl,1599437882815015024,2459353.9378819,0,0.049321026,0
ZTF19aanfrmq,1497373441715015004,2459251.8734491,0,0.0043487223,0
ZTF18acezfwe,2297500121715015002,2460052.0001273,0,6.230136e-17,0
ZTF21abcmrkh,1617195755615015007,2459371.6957523,0,0.027102606,0
ZTF18abdnafw,1710280834515015004,2459464.7808333,0,0.022332048,0
ZTF20acxbbru,1456176073215015002,2459210.6760764,0,0.30275574,0
ZTF21aaxstzy,1639235081515015012,2459393.735081,1,0.9980072,1
ZTF18acrvrsl,1769497003415015014,2459523.9970023,0,6.048171e-13,0
ZTF19abqrrto,964482492015015003,2458718.9825,1,0.5692618,1
ZTF21aavdukh,1616255701215015005,2459370.755706,0,0.0152065065,0
ZTF20aawadcp,1238337890015015005,2458992.8378935,1,0.27004644,0
ZTF18abomsds,598420035015015037,2458352.9200347,0,0.38518938,0
ZTF22abmonux,2146112014715015011,2459900.6120139,1,0.9888011,1
ZTF18admceyg,2406296641715015008,2460160.7966435,0,1.5217669e-12,0
ZTF21aaqqwsa,2385384384315015004,2460139.8843866,0,0.2332537,0
ZTF22abbtfzc,2060382463715015003,2459814.8824653,0,0.1347967,0
ZTF18acnnthu,714419762915015003,2458468.9197685,0,0.0031266056,0
ZTF19acbhvgi,1149189610015015028,2458903.6896181,1,0.99839735,1
ZTF21aarenhl,1614218721715015008,2459368.7187269,1,0.9990237,1
ZTF21abwzpgf,1709325992015015015,2459463.8259954,1,0.998582,1
ZTF21aahptim,1501419836015015019,2459255.919838,0,0.27191165,0
ZTF23aakfysp,2336306860515015007,2460090.8068634,1,0.9976847,1
ZTF18aaabylr,1245216522015015053,2458999.7165278,0,2.0722508e-09,0
ZTF18abncidu,1415232874015015006,2459169.7328704,0,1.3305874e-10,0
ZTF22abfxmvf,2102281902915015003,2459856.7819097,0,0.5993896,1
ZTF20abfrcpc,1973242021415015005,2459727.7420255,0,0.016022027,0
ZTF21aaxsfds,1592174316315015027,2459346.6743171,0,0.009422257,0
ZTF17aaajfhx,1570217841915015005,2459324.7178472,0,7.1429107e-10,0
ZTF21ackbbfs,1786101751915015001,2459540.6017593,1,0.9998868,1
ZTF18abiwmvn,1935458591015015002,2459689.9585995,0,1.3319769e-09,0
ZTF21acdbcxy,1750226033315015007,2459504.7260301,0,0.4972519,0
ZTF21aabgjcz,1524431791515015014,2459278.931794,0,0.0054472303,0
ZTF21aceptdp,1734286854415015010,2459488.7868519,0,0.11669859,0
ZTF19acmwfli,1095505120115015012,2458850.0051273,1,0.99042106,1
ZTF18abimypq,1953419672515015009,2459707.9196759,0,2.840657e-14,0
ZTF21aaxwnxu,1589366373315015020,2459343.8663773,0,0.04679928,0
ZTF21aatgisc,1563465323215015015,2459317.9653241,0,0.04906524,0
ZTF18aaaepmx,1077073782315015024,2458831.5737847,0,3.648049e-09,0
ZTF20abccixp,1303256643615015010,2459057.7566435,1,0.9994721,1
ZTF18aazsabq,591328793315015006,2458345.8287963,1,0.9314433,1
ZTF20abpvolc,1333460862615015003,2459087.9608681,1,0.9850669,1
ZTF21abbwyem,1598337663415015035,2459352.837662,0,0.30069932,0
ZTF22aakyrye,2008209593215015002,2459762.7095949,1,0.8044208,1
ZTF23aadjrga,2266464892915015008,2460020.9648958,0,0.04552517,0
ZTF21abpvssa,1713219006315015005,2459467.7190046,1,0.99904615,1
ZTF22abfvsbt,2092225695315015009,2459846.7256944,1,0.9996694,1
ZTF21abgzpii,1646467834115015006,2459400.9678356,1,0.9613617,1
ZTF20abeljuj,1259448044815015008,2459013.948044,1,0.09205243,0
ZTF20abpvolc,1318441652615015004,2459072.9416551,1,0.9968903,1
ZTF21abxjgup,1726301952315015009,2459480.801956,0,0.031668305,0
ZTF22abnmnzh,2125126845215015024,2459879.6268403,0,0.046891194,0
ZTF21abzymku,2215508490115015002,2459970.0084954,0,0.9319641,1
ZTF18acezfwe,1568498151715015001,2459322.9981597,0,3.5717743e-10,0
ZTF18abrcxyc,1384319650315015022,2459138.8196528,0,0.0007669725,0
ZTF22aannfff,2006335965115015012,2459760.8359606,0,0.0039877,0
ZTF18adbacqi,814310492115015027,2458568.8104977,0,0.16252725,0
ZTF22aamaacu,1995261491315015000,2459749.7614931,0,0.008366036,0
ZTF18aapahnf,1427075592315015006,2459181.5755903,0,0.2990717,0
ZTF21abuetwv,1698470925715015011,2459452.9709259,0,0.102621175,0
ZTF22aadolze,1978389735415015020,2459732.8897338,1,0.98927236,1
ZTF22aamwznx,1997461521115015012,2459751.9615278,1,0.9930181,1
ZTF18aasupvx,913206036015015000,2458667.7060301,0,0.0011859037,0
ZTF18abjrdpi,1395233445715015001,2459149.7334491,0,1.3627722e-07,0
ZTF20abjubmm,1315199620715015003,2459069.6996296,0,0.07223436,0
ZTF23aaarwbd,2259339952815015005,2460013.8399537,1,0.99838704,1
ZTF22aawtunt,2060235934715015004,2459814.7359375,1,0.9763616,1
ZTF19abzuaoj,1009154654115015001,2458763.6546528,0,0.012903558,0
ZTF19acwsajh,1995481711815015002,2459749.981713,0,0.016269743,0
ZTF21abfyzry,1636227836115015001,2459390.7278356,0,0.06091903,0
ZTF21aabgjcz,1614218725715015003,2459368.7187269,0,0.001906494,0
ZTF18aazwfcw,1731264030415015018,2459485.7640394,0,0.0024172969,0
ZTF20abehugs,2155200431815015005,2459909.7004398,0,0.039943047,0
ZTF21aavuprl,1599450314515015007,2459353.9503125,0,0.03468557,0
ZTF21abbomrf,1605286011815015001,2459359.7860185,1,0.9117879,1
ZTF19aaajarm,2143355820815015000,2459897.8558218,0,7.2537676e-07,0
ZTF20abyzprl,1415227541215015013,2459169.7275463,1,0.91190064,1
ZTF18acauwik,718111195815015025,2458472.6111921,0,0.0374712,0
ZTF18abcmtqf,1671267094515015005,2459425.7670949,0,1.7063925e-08,0
ZTF18abiwmvn,2374454131015015001,2460128.9541319,0,1.5409776e-11,0
ZTF20aaczkyw,1105248871215015002,2458859.7488773,0,0.35081547,0
ZTF21aamokak,1561155865815015030,2459315.6558681,1,0.99999636,1
ZTF21aadrusi,1874498944515015008,2459628.9989468,0,0.0073110415,0
ZTF21abienbe,1642439673915015005,2459396.9396759,1,0.9991324,1
ZTF17aaajfhx,2151391723015015006,2459905.8917245,0,2.2034527e-12,0
ZTF21acfgjiw,1777234200615015005,2459531.7342014,1,0.9564688,1
ZTF18aamrkcp,2299370943915015013,2460053.8709491,0,0.00065772305,0
ZTF18acezfwe,1233451641715015002,2458987.9516435,0,5.1838054e-09,0
ZTF20abyzoof,1423089612015015003,2459177.5896181,0,0.048381247,0
ZTF18aasupvx,1038532331415015007,2458793.032338,0,0.00014267165,0
ZTF20acctbbw,1382388815215015026,2459136.8888194,0,0.017626831,0
ZTF18abmahbh,1395101655315015006,2459149.6016551,0,3.0454018e-07,0
ZTF21abcujiu,1616389370515015014,2459370.889375,0,0.00572614,0
ZTF22abarozw,2064485640515015004,2459818.9856481,0,0.04824,0
ZTF18acbxndj,1763206551215015005,2459517.7065509,0,1.2948709e-05,0
ZTF22abynxyi,2176506193915015011,2459931.0061921,1,0.9987083,1
ZTF21aavuprl,1591452373315015005,2459345.9523727,0,0.046192903,0
ZTF20abeeyrn,1278220031615015002,2459032.7200347,0,0.16830891,0
ZTF20abucvpo,1332398732115015034,2459086.8987384,1,0.99822825,1
ZTF23aalgqsq,2369464251115015041,2460123.9642593,1,0.998306,1
ZTF18acrvrsl,1113251043415015026,2458867.7510417,0,1.0183856e-08,0
ZTF18abcwxog,1031102925115015019,2458785.6029282,0,1.6807881e-10,0
ZTF21aabgjcz,1467485685715015007,2459221.9856829,0,0.044171788,0
ZTF22aadolze,1985303425415015006,2459739.8034259,1,0.9935223,1
ZTF22aaqkvid,2029389343015015013,2459783.8893403,0,0.0038993137,0
ZTF22abwgudi,2156383650815015039,2459910.8836574,0,0.11813622,0
ZTF22aaafjir,1871284373315015004,2459625.784375,1,0.9965703,1
ZTF18acezfwe,1096098621715015003,2458850.5986227,0,1.8021692e-07,0
ZTF21abpvssa,1772158736315015003,2459526.6587384,1,0.9989367,1
ZTF22aaflvzj,1939330353415015005,2459693.8303588,0,0.26091865,0
ZTF19aalzdfg,1882457390915015006,2459636.9573958,0,4.6477426e-06,0
ZTF21aamhqmy,1520149863715015001,2459274.6498611,0,0.32687613,0
ZTF21aciuvmg,1778192674815015013,2459532.6926736,1,0.99697703,1
ZTF20aclwwhz,1415122292215015015,2459169.6222917,0,0.08236755,0
ZTF20aauynih,1562172592315015008,2459316.6725926,0,0.0017121019,0
ZTF23aafarxf,2384399563615015004,2460138.8995602,1,0.9998356,1
ZTF23aarbxph,2395238551815015000,2460149.7385532,0,0.041109227,0
ZTF18acezfwe,2152160851715015007,2459906.6608565,0,7.47772e-16,0
ZTF18abtjebn,702150415015015171,2458456.6504167,0,2.7986505e-10,0
ZTF23aabnyfa,2229367890915015002,2459983.8678935,1,0.9613213,1
ZTF22aalsbwt,1985439322015015023,2459739.9393287,1,0.9994182,1
ZTF21abmwwsq,1685428784015015008,2459439.9287847,1,0.9997653,1
ZTF18acezfwe,2296491191715015003,2460050.9911921,0,6.4330787e-16,0
ZTF18abchgzk,589349502015015038,2458343.8495023,0,0.003871051,0
ZTF22abobjlm,2150118345415015002,2459904.6183449,0,0.008534385,0
ZTF19aadjxdq,2212253371815015010,2459966.7533796,0,2.5845527e-08,0
ZTF21aadatfg,1513427265715015002,2459267.9272685,1,0.996666,1
